frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
129,4.3,216,car,0.4253,1,350,100,552,50.5,451.0,183.865,0.0,,,
130,4.333,8,person,0.6815,965,397,1160,627,1062.5,512.0,21.213,4.267,True,,False
130,4.333,67,car,0.922,76,303,300,518,188.0,410.5,390.0,0.0,,,
130,4.333,216,car,0.4632,1,357,97,551,49.0,454.0,100.623,0.0,,,
130,4.333,7,car,0.417,210,331,1130,620,670.0,475.5,52.933,1.833,,,
131,4.367,8,person,0.6306,965,397,1160,627,1062.5,512.0,0.0,4.3,True,,False
131,4.367,67,car,0.9227,76,302,319,519,197.5,410.5,285.0,0.0,,,
131,4.367,216,truck,0.5228,2,360,96,550,49.0,455.0,30.0,0.0,,,
132,4.4,8,person,0.793,964,397,1160,627,1062.0,512.0,15.0,4.333,True,,False
132,4.4,67,car,0.9087,74,302,330,518,202.0,410.0,135.831,0.0,,,
132,4.4,218,truck,0.5541,1,358,97,550,49.0,454.0,,0.0,,,
133,4.433,8,person,0.8186,962,395,1161,627,1061.5,511.0,33.541,4.367,True,,False
133,4.433,67,car,0.8601,77,300,337,505,207.0,402.5,270.416,0.0,,,
133,4.433,218,truck,0.4684,1,358,98,549,49.5,453.5,21.213,0.033,,,
134,4.467,8,person,0.8098,961,394,1161,627,1061.0,510.5,21.213,4.4,True,,False
134,4.467,67,car,0.8549,79,295,351,497,215.0,396.0,309.233,0.0,,,
134,4.467,216,car,0.4446,3,359,98,550,50.5,454.5,15.811,0.1,,,
134,4.467,218,truck,0.4251,2,359,98,549,50.0,454.0,21.213,0.067,,,
135,4.5,8,person,0.8085,962,393,1161,626,1061.5,509.5,33.541,4.433,True,,False
135,4.5,67,car,0.7808,80,300,364,498,222.0,399.0,228.473,0.0,,,
135,4.5,216,car,0.5202,4,359,100,550,52.0,454.5,45.0,0.133,,,
135,4.5,218,truck,0.4048,3,359,100,549,51.5,454.0,45.0,0.1,,,
136,4.533,8,person,0.4993,965,393,1163,626,1064.0,509.5,75.0,4.467,True,,False
136,4.533,67,car,0.8545,77,302,381,505,229.0,403.5,249.65,0.0,,,
136,4.533,218,truck,0.4558,7,357,105,548,56.0,452.5,142.302,0.133,,,
137,4.567,8,person,0.4563,966,387,1168,626,1067.0,506.5,127.279,4.5,True,,False
137,4.567,67,car,0.8377,76,301,394,511,235.0,406.0,195.0,0.0,,,
137,4.567,220,bus,0.4145,471,58,1255,450,863.0,254.0,,0.0,,,
138,4.6,8,person,0.7019,973,390,1169,625,1071.0,507.5,123.693,4.533,True,,False
138,4.6,67,car,0.753,69,299,396,513,232.5,406.0,75.0,0.0,,,
139,4.633,8,person,0.7439,973,391,1168,625,1070.5,508.0,21.213,4.567,True,,False
139,4.633,67,car,0.7638,49,292,394,514,221.5,403.0,342.053,0.0,,,
139,4.633,158,car,0.5533,296,327,1079,615,687.5,471.0,18.75,0.6,,,
139,4.633,220,bus,0.4122,451,27,1280,453,865.5,240.0,213.322,0.0,,,
139,4.633,216,car,0.4766,5,351,106,547,55.5,449.0,48.894,0.267,,,
140,4.667,8,person,0.7964,969,388,1165,625,1067.0,506.5,114.237,4.6,True,,False
140,4.667,67,car,0.5468,115,300,459,515,287.0,407.5,1969.632,0.0,,,
140,4.667,158,car,0.5572,292,327,1075,614,683.5,470.5,120.934,0.633,,,
140,4.667,216,truck,0.578,5,353,106,547,55.5,450.0,30.0,0.3,,,
141,4.7,8,person,0.788,967,387,1164,625,1065.5,506.0,47.434,4.633,True,,False
141,4.7,67,car,0.5611,154,303,501,516,327.5,409.5,1216.481,0.0,,,
141,4.7,158,car,0.4835,290,326,1075,614,682.5,470.0,33.541,0.667,,,
141,4.7,216,truck,0.5421,6,352,109,547,57.5,449.5,61.847,0.333,,,
141,4.7,155,truck,0.8689,0,285,303,454,151.5,369.5,163.398,1.967,,,
142,4.733,8,person,0.7826,968,384,1166,624,1067.0,504.0,75.0,4.667,True,,False
142,4.733,67,car,0.5344,135,304,471,516,303.0,410.0,735.153,0.0,,,
142,4.733,158,truck,0.434,286,325,1075,613,680.5,469.0,67.082,0.7,,,
142,4.733,216,truck,0.4768,6,351,110,546,58.0,448.5,33.541,0.367,,,
142,4.733,155,truck,0.8699,0,285,293,457,146.5,371.0,156.605,2.0,,,
143,4.767,8,person,0.6982,972,384,1168,623,1070.0,503.5,91.241,4.7,True,,False
143,4.767,67,car,0.5386,155,307,451,496,303.0,401.5,255.0,0.0,,,
143,4.767,155,car,0.8803,0,285,299,464,149.5,374.5,138.293,2.033,,,
144,4.8,8,person,0.6771,976,384,1169,623,1072.5,503.5,75.0,4.733,True,,False
144,4.8,155,car,0.8352,0,285,308,467,154.0,376.0,142.302,2.067,,,
145,4.833,8,person,0.5804,977,383,1170,623,1073.5,503.0,33.541,4.767,True,,False
145,4.833,155,car,0.848,0,285,321,469,160.5,377.0,197.294,2.1,,,
145,4.833,216,truck,0.4568,5,350,112,546,58.5,448.0,7.071,0.467,,,
146,4.867,8,person,0.7219,979,382,1170,622,1074.5,502.0,42.426,4.8,True,,False
146,4.867,155,car,0.8961,0,284,330,469,165.0,376.5,135.831,2.133,,,
146,4.867,216,truck,0.4125,4,349,112,545,58.0,447.0,33.541,0.5,,,
147,4.9,8,person,0.7117,980,381,1170,622,1075.0,501.5,21.213,4.833,True,,False
147,4.9,155,car,0.905,0,283,347,468,173.5,375.5,256.759,2.167,,,
147,4.9,216,truck,0.4716,4,350,112,545,58.0,447.5,15.0,0.533,,,
147,4.9,7,car,0.5318,215,312,1120,617,667.5,464.5,19.907,2.4,,,
148,4.933,8,person,0.3653,951,378,1150,622,1050.5,500.0,736.376,4.867,True,,False
148,4.933,155,car,0.872,18,282,378,466,198.0,374.0,736.376,0.0,,,
148,4.933,216,truck,0.42,4,349,113,544,58.5,446.5,33.541,0.567,,,
148,4.933,7,car,0.5767,209,301,1134,614,671.5,457.5,241.868,2.433,,,
149,4.967,8,person,0.6118,960,378,1158,621,1059.0,499.5,255.441,4.9,True,,False
149,4.967,155,car,0.9015,26,281,385,461,205.5,371.0,242.332,0.0,,,
149,4.967,216,truck,0.4269,2,347,113,544,57.5,445.5,42.426,0.6,,,
149,4.967,7,car,0.5702,225,307,1127,616,676.0,461.5,180.624,2.467,,,
150,5.0,8,person,0.7626,962,377,1160,621,1061.0,499.0,61.847,4.933,True,,False
150,5.0,155,car,0.9129,29,280,395,460,212.0,370.0,197.294,0.0,,,
150,5.0,216,truck,0.4158,2,346,114,544,58.0,445.0,21.213,0.633,,,
150,5.0,7,car,0.5749,222,307,1118,616,670.0,461.5,180.0,2.5,,,
150,5.0,237,truck,0.4576,311,288,1080,611,695.5,449.5,,0.0,,,
151,5.033,8,person,0.5912,961,374,1162,620,1061.5,497.0,61.847,4.967,True,,False
151,5.033,155,car,0.8994,26,279,396,458,211.0,368.5,54.083,0.0,,,
151,5.033,216,truck,0.4032,3,349,113,543,58.0,446.0,30.0,0.667,,,
151,5.033,237,car,0.6167,304,292,1063,611,683.5,451.5,364.966,0.0,,,
152,5.067,8,person,0.8063,961,374,1162,620,1061.5,497.0,0.0,5.0,True,,False
152,5.067,155,car,0.8962,25,278,398,458,211.5,368.0,21.213,0.0,,,
152,5.067,216,truck,0.4068,3,349,114,543,58.5,446.0,15.0,0.7,,,
152,5.067,237,car,0.5206,313,304,1045,610,679.0,457.0,213.19,0.0,,,
153,5.1,8,person,0.6217,959,370,1162,620,1060.5,495.0,67.082,5.033,True,,False
153,5.1,155,car,0.8469,31,277,406,456,218.5,366.5,214.767,0.0,,,
153,5.1,7,car,0.4751,226,289,1141,610,683.5,449.5,180.624,2.6,,,
154,5.133,8,person,0.6264,961,370,1165,619,1063.0,494.5,76.485,5.067,True,,False
154,5.133,155,car,0.8595,29,277,414,461,221.5,369.0,117.154,0.0,,,
154,5.133,237,car,0.5493,292,276,1087,609,689.5,442.5,268.538,0.0,,,
155,5.167,8,person,0.4355,964,370,1168,619,1066.0,494.5,90.0,5.1,True,,False
155,5.167,155,car,0.8383,30,277,417,464,223.5,370.5,75.0,0.0,,,
155,5.167,237,car,0.4419,309,298,1057,609,683.0,453.5,383.308,0.0,,,
156,5.2,8,person,0.4574,965,370,1166,619,1065.5,494.5,15.0,5.133,True,,False
156,5.2,155,car,0.7754,38,278,425,465,231.5,371.5,241.868,0.0,,,
156,5.2,237,car,0.5108,313,311,1037,609,675.0,460.0,309.233,0.0,,,
157,5.233,8,person,0.6446,964,371,1164,618,1064.0,494.5,45.0,5.167,True,,False
157,5.233,155,car,0.7165,61,264,483,467,272.0,365.5,1228.261,0.0,,,
157,5.233,216,truck,0.4392,0,344,112,542,56.0,443.0,23.431,0.867,,,
158,5.267,8,person,0.5405,964,371,1164,618,1064.0,494.5,0.0,5.2,True,,False
158,5.267,155,car,0.6657,67,272,472,467,269.5,369.5,141.51,0.0,,,
158,5.267,216,truck,0.5093,1,345,113,542,57.0,443.5,33.541,0.9,,,
158,5.267,237,car,0.4517,321,324,1029,608,675.0,466.0,90.0,0.0,,,
159,5.3,8,person,0.5984,970,371,1171,618,1070.5,494.5,195.0,5.233,True,,False
159,5.3,155,car,0.7203,59,277,444,467,251.5,372.0,545.183,0.0,,,
159,5.3,216,truck,0.5636,1,345,114,542,57.5,443.5,15.0,0.933,,,
159,5.3,237,car,0.5359,319,325,1033,608,676.0,466.5,33.541,0.0,,,
159,5.3,250,car,0.4295,681,279,1235,538,958.0,408.5,,0.0,,,
160,5.333,8,person,0.698,966,372,1166,617,1066.0,494.5,135.0,5.267,True,,False
160,5.333,155,car,0.7717,64,279,439,467,251.5,373.0,30.0,0.0,,,
160,5.333,216,truck,0.5481,2,345,115,542,58.5,443.5,30.0,0.967,,,
160,5.333,237,car,0.5034,311,323,1035,608,673.0,465.5,94.868,0.0,,,
160,5.333,250,car,0.459,605,257,1225,546,915.0,401.5,1306.981,0.0,,,
161,5.367,8,person,0.6952,972,371,1175,617,1073.5,494.0,225.499,5.3,True,,False
161,5.367,155,car,0.8359,81,279,448,466,264.5,372.5,390.288,0.0,,,
161,5.367,216,truck,0.538,1,345,114,542,57.5,443.5,30.0,1.0,,,
161,5.367,237,car,0.4925,308,323,1042,608,675.0,465.5,60.0,0.0,,,
161,5.367,250,car,0.631,588,248,1242,552,915.0,400.0,45.0,0.0,,,
162,5.4,8,person,0.8064,965,370,1168,617,1066.5,493.5,210.535,5.333,True,,False
162,5.4,155,car,0.6533,96,278,458,467,277.0,372.5,375.0,0.0,,,
162,5.4,216,truck,0.5561,1,345,114,542,57.5,443.5,0.0,1.033,,,
162,5.4,250,car,0.4827,582,244,1246,551,914.0,397.5,80.777,0.033,,,
162,5.4,7,car,0.4118,256,319,1097,613,676.5,466.0,59.745,2.9,,,
163,5.433,8,person,0.726,965,369,1168,617,1066.5,493.0,15.0,5.367,True,,False
163,5.433,155,car,0.6068,130,278,495,467,312.5,372.5,1065.0,0.0,,,
163,5.433,216,truck,0.5753,0,345,114,542,57.0,443.5,15.0,1.067,,,
163,5.433,250,car,0.5251,584,253,1219,543,901.5,398.0,375.3,0.0,,,
163,5.433,7,car,0.4566,266,319,1091,610,678.5,464.5,75.0,2.933,,,
164,5.467,8,person,0.7294,965,369,1167,617,1066.0,493.0,15.0,5.4,True,,False
164,5.467,155,car,0.5155,149,277,516,467,332.5,372.0,600.187,0.0,,,
164,5.467,216,truck,0.6573,0,343,114,542,57.0,442.5,30.0,1.1,,,
164,5.467,250,car,0.4527,638,271,1208,528,923.0,399.5,646.568,0.0,,,
164,5.467,7,car,0.418,272,320,1088,608,680.0,464.0,47.434,2.967,,,
164,5.467,254,car,0.5972,3,276,194,371,98.5,323.5,,0.0,,,
165,5.5,8,person,0.7189,968,369,1169,616,1068.5,492.5,76.485,5.433,True,,False
165,5.5,155,car,0.6071,135,280,489,468,312.0,374.0,617.92,0.0,,,
165,5.5,216,truck,0.6558,0,340,115,543,57.5,441.5,33.541,1.133,,,
165,5.5,7,car,0.4762,274,320,1087,608,680.5,464.0,15.0,3.0,,,
165,5.5,254,car,0.7943,7,276,196,370,101.5,323.0,91.241,0.0,,,
166,5.533,8,person,0.6976,973,369,1176,616,1074.5,492.5,180.0,5.467,True,,False
166,5.533,216,truck,0.6642,0,326,118,543,59.0,434.5,214.767,1.167,,,
166,5.533,7,car,0.4643,259,321,1080,608,669.5,464.5,330.341,3.033,,,
166,5.533,254,car,0.8239,11,277,199,370,105.0,323.5,106.066,0.0,,,
167,5.567,8,person,0.7327,971,369,1175,617,1073.0,493.0,47.434,5.5,True,,False
167,5.567,155,car,0.4988,147,283,477,469,312.0,376.0,30.0,0.0,,,
167,5.567,216,truck,0.6459,0,318,120,543,60.0,430.5,123.693,1.2,,,
167,5.567,254,car,0.8226,14,278,201,370,107.5,324.0,76.485,0.0,,,
167,5.567,261,car,0.4276,0,312,115,544,57.5,428.0,,0.0,,,
168,5.6,8,person,0.7247,969,368,1172,616,1070.5,492.0,80.777,5.533,True,,False
168,5.6,155,car,0.4985,156,285,468,466,312.0,375.5,15.0,0.0,,,
168,5.6,250,car,0.4033,822,284,1280,515,1051.0,399.5,960.0,0.0,,,
168,5.6,254,car,0.7215,18,279,204,369,111.0,324.0,105.0,0.0,,,
168,5.6,261,truck,0.6221,0,315,114,543,57.0,429.0,33.541,0.033,,,
169,5.633,8,person,0.7287,965,368,1167,616,1066.0,492.0,135.0,5.567,True,,False
169,5.633,155,car,0.4827,182,287,458,449,320.0,368.0,328.976,0.0,,,
169,5.633,254,car,0.6746,2,279,180,366,91.0,322.5,601.685,0.0,,,
169,5.633,261,truck,0.6648,0,315,114,544,57.0,429.5,15.0,0.067,,,
169,5.633,265,car,0.4655,103,275,220,321,161.5,298.0,,0.0,,,
170,5.667,8,person,0.6988,964,366,1167,617,1065.5,491.5,21.213,5.6,True,,False
170,5.667,250,car,0.4161,892,284,1280,515,1086.0,399.5,525.0,0.0,,,
170,5.667,254,car,0.6457,0,280,151,357,75.5,318.5,480.234,0.0,,,
170,5.667,261,truck,0.6987,0,317,113,544,56.5,430.5,33.541,0.1,,,
171,5.7,8,person,0.8411,964,366,1165,617,1064.5,491.5,30.0,5.633,True,,False
171,5.7,250,car,0.7016,911,285,1280,523,1095.5,404.0,315.357,0.0,,,
171,5.7,254,car,0.7788,0,282,124,348,62.0,315.0,418.39,0.0,,,
171,5.7,271,car,0.4191,53,257,299,334,176.0,295.5,,0.0,,,
172,5.733,8,person,0.7703,969,366,1170,618,1069.5,492.0,150.748,5.667,True,,False
172,5.733,250,car,0.7757,928,283,1280,533,1104.0,408.0,281.824,0.0,,,
172,5.733,254,car,0.7877,0,285,140,377,70.0,331.0,536.656,0.0,,,
172,5.733,271,car,0.4068,3,257,335,362,169.0,309.5,469.574,0.0,,,
172,5.733,273,car,0.4683,30,277,165,325,97.5,301.0,,0.0,,,
172,5.733,216,truck,0.6124,0,306,121,545,60.5,425.5,30.15,1.367,,,
173,5.767,8,person,0.8086,970,367,1172,618,1071.0,492.5,47.434,5.7,True,,False
173,5.767,250,car,0.8541,951,284,1280,539,1115.5,411.5,360.624,0.0,,,
173,5.767,273,car,0.6787,15,277,151,325,83.0,301.0,435.0,0.0,,,
173,5.767,216,truck,0.5132,0,303,120,545,60.0,424.0,47.434,1.4,,,
174,5.8,8,person,0.7858,965,369,1164,618,1064.5,493.5,197.294,5.733,True,,False
174,5.8,250,car,0.864,979,286,1280,541,1129.5,413.5,424.264,0.0,,,
174,5.8,273,car,0.7439,0,277,140,327,70.0,302.0,391.152,0.0,,,
174,5.8,216,truck,0.5148,0,307,118,546,59.0,426.5,80.777,1.433,,,
174,5.8,276,car,0.4765,141,260,306,335,223.5,297.5,,0.0,,,
174,5.8,265,car,0.6068,112,260,282,329,197.0,294.5,214.033,0.0,,,
174,5.8,254,car,0.7361,0,295,147,390,73.5,342.5,180.312,0.0,,,
175,5.833,8,person,0.7881,963,370,1161,619,1062.0,494.5,80.777,5.767,True,,False
175,5.833,250,car,0.8013,1006,289,1280,544,1143.0,416.5,414.88,0.0,,,
175,5.833,7,car,0.4217,251,322,1081,609,666.0,465.5,12.134,3.333,,,
175,5.833,273,car,0.5096,0,279,125,326,62.5,302.5,225.499,0.0,,,
175,5.833,216,truck,0.5329,0,325,113,546,56.5,435.5,280.223,1.467,,,
175,5.833,276,car,0.5507,139,259,314,339,226.5,299.0,100.623,0.0,,,
175,5.833,254,car,0.8245,0,294,157,393,78.5,343.5,152.971,0.0,,,
176,5.867,8,person,0.8028,964,371,1159,619,1061.5,495.0,21.213,5.8,True,,False
176,5.867,250,car,0.8677,1032,291,1280,545,1156.0,418.0,392.588,0.0,,,
176,5.867,7,car,0.4809,248,323,1088,614,668.0,468.5,108.167,3.367,,,
176,5.867,216,truck,0.4852,0,331,112,547,56.0,439.0,106.066,1.5,,,
176,5.867,276,car,0.5927,132,259,332,350,232.0,304.5,233.345,0.0,,,
176,5.867,254,car,0.8677,0,291,167,395,83.5,343.0,150.748,0.0,,,
177,5.9,8,person,0.7783,963,371,1158,619,1060.5,495.0,30.0,5.833,True,,False
177,5.9,250,car,0.8488,1063,296,1280,541,1171.5,418.5,465.242,0.0,,,
177,5.9,7,car,0.4954,247,324,1084,615,665.5,469.5,80.777,3.4,,,
177,5.9,216,truck,0.5441,0,317,115,548,57.5,432.5,200.125,1.533,,,
177,5.9,276,car,0.7151,128,259,345,358,236.5,308.5,180.624,0.0,,,
177,5.9,254,car,0.8471,0,285,179,397,89.5,341.0,189.737,0.0,,,
178,5.933,8,person,0.8028,964,373,1157,620,1060.5,496.5,45.0,5.867,True,,False
178,5.933,216,truck,0.5412,0,312,115,548,57.5,430.0,75.0,1.567,,,
178,5.933,276,car,0.5474,122,260,358,368,240.0,314.0,195.576,0.0,,,
178,5.933,254,car,0.8684,0,286,186,398,93.0,342.0,109.202,0.0,,,
178,5.933,265,car,0.5068,121,260,303,336,212.0,298.0,115.522,0.0,,,
179,5.967,8,person,0.843,965,374,1156,620,1060.5,497.0,15.0,5.9,True,,False
179,5.967,7,car,0.4799,251,326,1083,617,667.0,471.5,37.5,3.467,,,
179,5.967,216,truck,0.5255,0,306,116,549,58.0,427.5,76.485,1.6,,,
179,5.967,254,car,0.8823,0,288,194,400,97.0,344.0,134.164,0.0,,,
179,5.967,265,car,0.6409,111,260,318,349,214.5,304.5,208.926,0.0,,,
180,6.0,8,person,0.7574,964,374,1155,620,1059.5,497.0,30.0,5.933,True,,False
180,6.0,7,car,0.5223,262,327,1090,618,676.0,472.5,271.662,3.5,,,
180,6.0,216,truck,0.5767,0,304,116,550,58.0,427.0,15.0,1.633,,,
180,6.0,254,car,0.9266,1,289,205,403,103.0,346.0,189.737,0.0,,,
180,6.0,265,car,0.651,111,261,323,354,217.0,307.5,117.154,0.0,,,
181,6.033,8,person,0.7883,964,375,1155,621,1059.5,498.0,30.0,5.967,True,,False
181,6.033,7,car,0.5276,269,328,1093,618,681.0,473.0,150.748,0.0,,,
181,6.033,216,truck,0.5614,0,303,115,551,57.5,427.0,15.0,1.667,,,
181,6.033,254,car,0.9191,5,289,215,405,110.0,347.0,212.132,0.0,,,
181,6.033,265,car,0.5561,127,261,311,342,219.0,301.5,189.737,0.0,,,
181,6.033,276,car,0.4442,105,261,344,373,224.5,317.0,157.877,0.0,,,
182,6.067,8,person,0.7736,964,375,1154,621,1059.0,498.0,15.0,6.0,True,,False
182,6.067,7,car,0.5219,265,328,1086,618,675.5,473.0,165.0,0.0,,,
182,6.067,216,truck,0.591,0,311,113,551,56.5,431.0,123.693,1.7,,,
182,6.067,254,car,0.9193,10,288,226,406,118.0,347.0,240.0,0.0,,,
182,6.067,276,car,0.6723,106,262,343,376,224.5,319.0,60.0,0.0,,,
183,6.1,8,person,0.7381,965,375,1154,621,1059.5,498.0,15.0,6.033,True,,False
183,6.1,7,car,0.4772,239,293,1132,615,685.5,454.0,644.127,0.0,,,
183,6.1,216,truck,0.4689,0,319,111,552,55.5,435.5,138.293,1.733,,,
183,6.1,254,car,0.9158,16,289,235,407,125.5,348.0,226.991,0.0,,,
183,6.1,276,car,0.503,115,267,340,376,227.5,321.5,117.154,0.0,,,
184,6.133,8,person,0.5609,965,373,1155,621,1060.0,497.0,33.541,6.067,True,,False
184,6.133,7,car,0.4777,236,283,1147,614,691.5,448.5,244.182,0.0,,,
184,6.133,216,truck,0.4358,0,329,108,552,54.0,440.5,156.605,0.0,,,
184,6.133,254,car,0.8732,22,291,244,407,133.0,349.0,226.991,0.0,,,
184,6.133,289,truck,0.5024,225,271,1153,614,689.0,442.5,,0.0,,,
184,6.133,290,car,0.5294,142,262,250,315,196.0,288.5,,0.0,,,
184,6.133,291,car,0.4915,0,315,85,394,42.5,354.5,,0.0,,,
184,6.133,265,car,0.5272,147,274,330,354,238.5,314.0,231.625,0.0,,,
185,6.167,8,person,0.7487,965,371,1155,622,1060.0,496.5,15.0,6.1,True,,False
185,6.167,216,truck,0.4888,1,337,107,552,54.0,444.5,120.0,0.0,,,
185,6.167,254,car,0.8796,29,293,254,407,141.5,350.0,256.759,0.0,,,
185,6.167,291,car,0.6469,0,314,87,395,43.5,354.5,30.0,0.033,,,
185,6.167,292,car,0.6152,450,279,880,374,665.0,326.5,,0.0,,,
185,6.167,265,car,0.5103,138,268,347,361,242.5,314.5,120.934,0.0,,,
186,6.2,8,person,0.8296,964,371,1155,623,1059.5,497.0,21.213,6.133,True,,False
186,6.2,7,car,0.4223,251,293,1123,614,687.0,453.5,100.902,0.0,,,
186,6.2,216,truck,0.4875,1,339,106,553,53.5,446.0,47.434,0.033,,,
186,6.2,254,car,0.8951,34,294,266,408,150.0,351.0,256.759,0.0,,,
186,6.2,291,car,0.6422,0,311,92,398,46.0,354.5,75.0,0.067,,,
186,6.2,292,car,0.6688,453,280,889,376,671.0,328.0,185.54,0.0,,,
186,6.2,265,car,0.5369,138,266,357,364,247.5,315.0,150.748,0.0,,,
187,6.233,8,person,0.6818,965,369,1155,622,1060.0,495.5,47.434,6.167,True,,False
187,6.233,7,car,0.4911,255,289,1124,614,689.5,451.5,96.047,0.0,,,
187,6.233,216,truck,0.526,1,339,107,553,54.0,446.0,15.0,0.067,,,
187,6.233,254,car,0.8961,39,293,282,409,160.5,351.0,315.0,0.0,,,
187,6.233,291,car,0.7067,0,309,96,400,48.0,354.5,60.0,0.1,,,
187,6.233,292,car,0.6864,453,279,905,380,679.0,329.5,244.182,0.0,,,
187,6.233,265,car,0.4214,151,263,331,343,241.0,303.0,409.42,0.0,,,
188,6.267,8,person,0.7724,966,369,1156,623,1061.0,496.0,33.541,6.2,True,,False
188,6.267,7,truck,0.4242,265,291,1117,614,691.0,452.5,54.083,0.0,,,
188,6.267,216,truck,0.5511,1,340,107,553,54.0,446.5,15.0,0.1,,,
188,6.267,254,car,0.89,50,293,299,409,174.5,351.0,420.0,0.0,,,
188,6.267,291,car,0.7317,0,310,98,401,49.0,355.5,42.426,0.133,,,
188,6.267,292,car,0.5034,465,280,908,379,686.5,329.5,225.0,0.0,,,
188,6.267,265,car,0.4156,143,262,299,330,221.0,296.0,635.689,0.0,,,
189,6.3,8,person,0.6733,967,368,1157,623,1062.0,495.5,33.541,6.233,True,,False
189,6.3,216,truck,0.5619,0,337,108,554,54.0,445.5,30.0,0.133,,,
189,6.3,254,car,0.8853,56,289,320,410,188.0,349.5,407.492,0.0,,,
189,6.3,291,car,0.7672,0,309,100,401,50.0,355.0,33.541,0.167,,,
189,6.3,292,car,0.5617,476,280,911,378,693.5,329.0,210.535,0.0,,,
189,6.3,289,truck,0.4281,276,312,1096,613,686.0,462.5,121.342,0.0,,,
190,6.333,8,person,0.5458,921,356,1128,622,1024.5,489.0,1141.775,6.267,True,,False
190,6.333,216,truck,0.6107,2,344,106,553,54.0,448.5,90.0,0.167,,,
190,6.333,254,car,0.899,60,282,346,410,203.0,346.0,462.088,0.0,,,
190,6.333,291,car,0.7351,0,302,106,401,53.0,351.5,138.293,0.2,,,
190,6.333,292,car,0.5393,507,279,904,369,705.5,324.0,390.0,0.0,,,
191,6.367,8,person,0.709,948,360,1149,623,1048.5,491.5,723.896,6.3,True,,False
191,6.367,216,truck,0.7071,15,321,116,514,65.5,417.5,991.93,0.2,,,
191,6.367,254,car,0.8788,55,279,354,409,204.5,344.0,75.0,0.0,,,
191,6.367,292,car,0.4804,516,279,918,371,717.0,325.0,346.302,0.0,,,
191,6.367,289,truck,0.4299,271,296,1117,614,694.0,455.0,164.488,0.0,,,
192,6.4,8,person,0.8487,960,360,1158,622,1059.0,491.0,315.357,6.333,True,,False
192,6.4,7,truck,0.4602,269,323,1082,614,675.5,468.5,167.075,0.0,,,
192,6.4,216,truck,0.5731,20,296,133,502,76.5,399.0,645.697,0.233,,,
192,6.4,254,car,0.8819,60,277,369,410,214.5,343.5,300.375,0.0,,,
192,6.4,292,car,0.5137,543,278,914,363,728.5,320.5,370.473,0.0,,,
193,6.433,8,person,0.8578,966,360,1162,622,1064.0,491.0,150.0,6.367,True,,False
193,6.433,7,truck,0.4474,259,305,1111,613,685.0,459.0,403.051,0.0,,,
193,6.433,216,motorcycle,0.4901,35,298,151,498,93.0,398.0,495.908,0.0,,,
193,6.433,254,car,0.801,73,281,378,410,225.5,345.5,335.41,0.0,,,
193,6.433,292,car,0.4772,573,278,906,355,739.5,316.5,351.141,0.0,,,
193,6.433,300,motorcycle,0.4921,0,335,100,553,50.0,444.0,,0.0,,,
194,6.467,8,person,0.8553,967,358,1162,623,1064.5,490.5,21.213,6.4,True,,False
194,6.467,7,truck,0.4521,248,288,1130,613,689.0,450.5,281.824,0.0,,,
194,6.467,216,motorcycle,0.5271,59,306,175,496,117.0,401.0,725.603,0.0,,,
194,6.467,254,car,0.879,91,287,382,409,236.5,348.0,338.415,0.0,,,
195,6.5,8,person,0.8459,965,356,1160,622,1062.5,489.0,75.0,6.433,True,,False
195,6.5,7,truck,0.4436,250,303,1103,613,676.5,458.0,437.321,0.0,,,
195,6.5,216,person,0.5535,61,286,166,459,113.5,372.5,861.423,0.0,False,,False
195,6.5,254,car,0.8506,99,283,395,408,247.0,345.5,323.805,0.0,,,
196,6.533,8,person,0.8488,969,353,1166,623,1067.5,488.0,152.971,6.467,True,,False
196,6.533,216,person,0.6582,73,278,176,448,124.5,363.0,436.033,0.0,False,,True
196,6.533,254,car,0.7616,118,288,402,407,260.0,347.5,394.588,0.0,,,
196,6.533,308,motorcycle,0.4364,76,357,241,499,158.5,428.0,,0.0,,,
196,6.533,290,car,0.4604,180,263,245,293,212.5,278.0,48.894,0.4,,,
197,6.567,8,person,0.8117,976,351,1175,623,1075.5,487.0,241.868,6.5,True,,False
197,6.567,7,truck,0.405,257,302,1101,613,679.0,457.5,38.243,0.0,,,
197,6.567,216,person,0.661,95,275,197,444,146.0,359.5,653.491,0.0,False,,False
197,6.567,254,car,0.7175,134,290,409,407,271.5,348.5,346.302,0.0,,,
197,6.567,313,person,0.5708,180,341,258,493,219.0,417.0,,0.0,True,,False
197,6.567,290,car,0.4878,173,262,246,295,209.5,278.5,91.241,0.433,,,
198,6.6,8,person,0.7378,970,349,1169,623,1069.5,486.0,182.483,6.533,True,,False
198,6.6,7,truck,0.4524,243,272,1152,613,697.5,442.5,714.51,0.0,,,
198,6.6,216,person,0.5604,114,273,216,443,165.0,358.0,571.774,0.0,True,,True
198,6.6,308,motorcycle,0.6598,89,336,278,500,183.5,418.0,403.887,0.0,,,
198,6.6,291,car,0.4658,0,277,135,412,67.5,344.5,60.38,0.467,,,
199,6.633,8,person,0.6976,969,348,1166,622,1067.5,485.0,67.082,6.567,True,,False
199,6.633,216,person,0.5214,138,274,240,443,189.0,358.5,720.156,0.0,True,,True
