frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
122,4.067,80,truck,0.6301,11,487,217,834,114.0,660.5,633.028,2.667,,,
123,4.1,3,person,0.7671,1446,599,1741,947,1593.5,773.0,30.0,4.067,False,,False
123,4.1,216,car,0.8199,1701,435,1920,723,1810.5,579.0,490.433,0.0,,,
123,4.1,80,truck,0.4551,25,480,241,833,133.0,656.5,582.495,2.7,,,
123,4.1,6,car,0.4233,331,505,1722,934,1026.5,719.5,156.605,0.867,,,
124,4.133,3,person,0.7368,1447,599,1742,947,1594.5,773.0,30.0,4.1,False,,False
124,4.133,216,car,0.7139,1725,432,1920,723,1822.5,577.5,362.802,0.0,,,
124,4.133,80,truck,0.5375,41,478,269,830,155.0,654.0,664.248,2.733,,,
124,4.133,90,truck,0.5747,472,504,1594,933,1033.0,718.5,103.576,0.0,,,
124,4.133,238,truck,0.4278,16,476,305,831,160.5,653.5,,0.0,,,
125,4.167,3,person,0.754,1452,599,1745,946,1598.5,772.5,120.934,0.0,False,,False
125,4.167,90,truck,0.4366,455,504,1588,933,1021.5,718.5,345.0,0.0,,,
125,4.167,238,car,0.7658,55,468,305,772,180.0,620.0,1162.863,0.0,,,
126,4.2,3,person,0.7843,1460,599,1750,945,1605.0,772.0,195.576,0.0,False,,False
126,4.2,90,car,0.4433,455,502,1596,932,1025.5,717.0,128.16,0.0,,,
126,4.2,238,car,0.8347,77,462,333,767,205.0,614.5,767.936,0.0,,,
127,4.233,3,person,0.767,1461,598,1750,944,1605.5,771.0,33.541,0.0,False,,False
127,4.233,90,car,0.4091,449,500,1598,931,1023.5,715.5,75.0,0.0,,,
127,4.233,238,car,0.9052,95,461,363,771,229.0,616.0,721.405,0.0,,,
128,4.267,3,person,0.764,1457,596,1746,943,1601.5,769.5,128.16,0.0,False,,False
128,4.267,238,car,0.9176,110,459,390,773,250.0,616.0,630.0,0.0,,,
129,4.3,3,person,0.7759,1452,597,1741,942,1596.5,769.5,150.0,0.0,False,,False
129,4.3,238,car,0.9012,120,459,414,774,267.0,616.5,510.221,0.0,,,
129,4.3,242,truck,0.451,0,536,157,826,78.5,681.0,,0.0,,,
130,4.333,3,person,0.7517,1452,596,1741,941,1596.5,768.5,30.0,0.0,False,,False
130,4.333,238,car,0.9246,128,457,442,777,285.0,617.0,540.208,0.0,,,
131,4.367,3,person,0.7806,1450,593,1741,941,1595.5,767.0,54.083,0.0,False,,False
131,4.367,238,car,0.9204,131,454,467,779,299.0,616.5,420.268,0.0,,,
131,4.367,242,truck,0.4589,0,536,155,825,77.5,680.5,16.771,0.067,,,
132,4.4,3,person,0.8055,1450,594,1740,940,1595.0,767.0,15.0,0.033,False,,False
132,4.4,238,car,0.9141,129,454,481,777,305.0,615.5,182.483,0.0,,,
132,4.4,244,truck,0.5075,2,537,146,825,74.0,681.0,,0.0,,,
133,4.433,3,person,0.8215,1449,592,1742,941,1595.5,766.5,21.213,0.067,False,,False
133,4.433,238,car,0.8704,135,450,488,754,311.5,602.0,449.5,0.0,,,
134,4.467,3,person,0.7851,1451,592,1743,940,1597.0,766.0,47.434,0.1,False,,False
134,4.467,90,car,0.4217,439,495,1615,926,1027.0,710.5,26.157,0.0,,,
134,4.467,238,car,0.8597,139,444,508,742,323.5,593.0,450.0,0.0,,,
134,4.467,242,truck,0.4798,0,536,156,825,78.0,680.5,5.0,0.167,,,
135,4.5,3,person,0.8108,1450,592,1741,939,1595.5,765.5,47.434,0.133,False,,False
135,4.5,238,car,0.7871,140,451,527,745,333.5,598.0,335.41,0.0,,,
135,4.5,242,car,0.5208,0,538,156,825,78.0,681.5,30.0,0.2,,,
136,4.533,3,person,0.7695,1458,590,1749,938,1603.5,764.0,244.182,0.167,False,,False
136,4.533,238,car,0.8435,134,454,551,755,342.5,604.5,333.054,0.0,,,
136,4.533,242,truck,0.405,3,536,164,823,83.5,679.5,175.57,0.233,,,
136,4.533,247,car,0.5376,12,433,193,529,102.5,481.0,,0.0,,,
137,4.567,3,person,0.7195,1462,587,1753,939,1607.5,763.0,123.693,0.2,False,,False
137,4.567,238,car,0.8368,130,453,574,766,352.0,609.5,322.064,0.0,,,
138,4.6,3,person,0.7865,1466,587,1753,938,1609.5,762.5,61.847,0.233,False,,False
138,4.6,238,car,0.8277,89,442,562,769,325.5,605.5,804.006,0.0,,,
139,4.633,3,person,0.8089,1468,587,1753,937,1610.5,762.0,33.541,0.267,False,,False
139,4.633,238,car,0.7606,78,439,570,771,324.0,605.0,47.434,0.0,,,
139,4.633,242,truck,0.4347,1,522,168,822,84.5,672.0,75.664,0.333,,,
139,4.633,246,bus,0.4707,700,57,1920,681,1310.0,369.0,,0.0,,,
139,4.633,6,car,0.5436,362,493,1686,923,1024.0,708.0,22.066,1.4,,,
140,4.667,3,person,0.8248,1463,582,1751,937,1607.0,759.5,129.035,0.3,False,,False
140,4.667,238,car,0.6425,139,450,616,772,377.5,611.0,1615.062,0.0,,,
140,4.667,242,truck,0.4901,2,527,166,821,84.0,674.0,61.847,0.367,,,
140,4.667,6,car,0.5341,369,492,1678,922,1023.5,707.0,33.541,1.433,,,
140,4.667,80,truck,0.7187,55,431,247,684,151.0,557.5,181.093,3.267,,,
141,4.7,3,person,0.8013,1461,582,1749,938,1605.0,760.0,61.847,0.333,False,,False
141,4.7,238,car,0.683,175,454,642,773,408.5,613.5,933.019,0.0,,,
141,4.7,242,truck,0.4127,5,528,169,820,87.0,674.0,90.0,0.4,,,
141,4.7,6,car,0.4512,372,491,1670,921,1021.0,706.0,80.777,1.467,,,
141,4.7,251,car,0.587,253,437,757,775,505.0,606.0,,0.0,,,
141,4.7,80,car,0.8876,48,430,253,673,150.5,551.5,180.624,3.3,,,
142,4.733,3,person,0.8122,1459,578,1748,937,1603.5,757.5,87.464,0.367,False,,False
142,4.733,238,car,0.6375,196,457,654,775,425.0,616.0,500.65,0.0,,,
142,4.733,6,truck,0.4414,374,489,1665,920,1019.5,704.5,63.64,1.5,,,
142,4.733,80,car,0.8793,49,428,277,677,163.0,552.5,376.198,3.333,,,
143,4.767,3,person,0.7638,1465,578,1751,936,1608.0,757.0,135.831,0.4,False,,False
143,4.767,238,car,0.5077,242,461,648,746,445.0,603.5,707.549,0.0,,,
143,4.767,6,truck,0.4412,381,489,1663,920,1022.0,704.5,75.0,1.533,,,
143,4.767,80,car,0.8765,49,427,308,691,178.5,559.0,504.232,3.367,,,
144,4.8,3,person,0.7308,1467,577,1751,935,1609.0,756.0,42.426,0.433,False,,False
144,4.8,80,car,0.8164,56,425,342,697,199.0,561.0,617.92,0.0,,,
145,4.833,3,person,0.6617,1465,576,1749,934,1607.0,755.0,67.082,0.467,False,,False
145,4.833,6,truck,0.4111,396,492,1660,920,1028.0,706.0,92.77,1.6,,,
145,4.833,80,car,0.827,66,426,376,701,221.0,563.5,664.248,0.0,,,
145,4.833,242,truck,0.4316,4,524,172,818,88.0,671.0,23.717,0.533,,,
146,4.867,3,person,0.7207,1466,574,1749,933,1607.5,753.5,47.434,0.5,False,,False
146,4.867,80,car,0.8999,74,425,407,702,240.5,563.5,585.0,0.0,,,
147,4.9,3,person,0.6777,1469,573,1751,933,1610.0,753.0,76.485,0.533,False,,False
147,4.9,80,car,0.8949,84,424,441,702,262.5,563.0,660.17,0.0,,,
147,4.9,242,truck,0.4024,4,524,172,817,88.0,670.5,7.5,0.6,,,
147,4.9,6,truck,0.5471,396,483,1686,919,1041.0,701.0,208.926,1.667,,,
148,4.933,3,person,0.5814,1465,572,1747,932,1606.0,752.0,123.693,0.567,False,,False
148,4.933,80,car,0.8716,109,422,493,697,301.0,559.5,1159.763,0.0,,,
148,4.933,6,truck,0.5402,353,465,1687,922,1020.0,693.5,668.973,1.7,,,
149,4.967,3,person,0.5936,1458,568,1744,931,1601.0,749.5,167.705,0.6,False,,False
149,4.967,80,car,0.9106,110,420,508,685,309.0,552.5,318.904,0.0,,,
149,4.967,6,car,0.5557,346,462,1679,924,1012.5,693.0,225.499,0.0,,,
149,4.967,261,truck,0.4068,471,435,1611,917,1041.0,676.0,,0.0,,,
149,4.967,262,person,0.4133,1309,562,1742,931,1525.5,746.5,,0.0,False,,False
150,5.0,3,person,0.6754,1453,566,1741,931,1597.0,748.5,123.693,0.0,False,,False
150,5.0,80,car,0.9269,114,420,533,681,323.5,550.5,439.118,0.0,,,
150,5.0,6,car,0.5695,343,460,1672,924,1007.5,692.0,152.971,0.0,,,
150,5.0,261,truck,0.456,468,431,1617,917,1042.5,674.0,75.0,0.033,,,
150,5.0,262,person,0.5249,1311,561,1745,931,1528.0,746.0,76.485,0.033,False,,False
151,5.033,3,person,0.5296,1449,560,1741,930,1595.0,745.0,120.934,0.0,False,,False
151,5.033,80,car,0.9101,104,418,542,677,323.0,547.5,91.241,0.0,,,
151,5.033,6,car,0.5721,336,452,1678,919,1007.0,685.5,195.576,0.0,,,
151,5.033,262,person,0.4587,1302,549,1748,930,1525.0,739.5,214.767,0.0,False,,False
152,5.067,3,person,0.6342,1436,556,1734,930,1585.0,743.0,305.941,0.0,False,,False
152,5.067,80,car,0.8983,97,418,551,676,324.0,547.0,33.541,0.0,,,
152,5.067,6,car,0.5072,356,454,1673,917,1014.5,685.5,225.0,0.0,,,
153,5.1,80,car,0.8369,95,416,569,677,332.0,546.5,240.468,0.0,,,
153,5.1,6,car,0.4349,367,466,1664,915,1015.5,690.5,152.971,0.0,,,
153,5.1,262,person,0.5885,1312,549,1757,930,1534.5,739.5,142.5,0.0,False,,False
154,5.133,80,car,0.8611,86,417,586,688,336.0,552.5,216.333,0.0,,,
154,5.133,6,car,0.4999,337,428,1717,915,1027.0,671.5,666.277,0.0,,,
154,5.133,262,person,0.5524,1295,543,1747,929,1521.0,736.0,418.39,0.0,False,,False
155,5.167,80,car,0.8178,84,414,601,694,342.5,554.0,200.125,0.0,,,
155,5.167,261,truck,0.4312,485,457,1577,914,1031.0,685.5,97.581,0.0,,,
155,5.167,262,person,0.3113,1308,550,1753,929,1530.5,739.5,303.727,0.0,False,,False
155,5.167,3,person,0.4275,1452,555,1751,928,1601.5,741.5,165.68,0.0,False,,False
156,5.2,80,car,0.8011,88,417,610,697,349.0,557.0,214.767,0.0,,,
156,5.2,261,car,0.4833,474,466,1555,914,1014.5,690.0,513.079,0.0,,,
156,5.2,3,person,0.4824,1449,557,1746,927,1597.5,742.0,120.934,0.0,False,,False
157,5.233,267,car,0.7441,94,371,767,702,430.5,536.5,,0.0,,,
157,5.233,3,person,0.6197,1449,557,1745,926,1597.0,741.5,21.213,0.0,False,,False
158,5.267,3,person,0.44,1455,558,1751,926,1603.0,742.0,180.624,0.0,False,,False
158,5.267,242,truck,0.4693,0,517,173,813,86.5,665.0,15.548,0.967,,,
158,5.267,80,car,0.6927,114,419,639,700,376.5,559.5,414.201,0.0,,,
159,5.3,3,person,0.6478,1474,554,1780,924,1627.0,739.0,725.603,0.0,False,,False
159,5.3,6,car,0.4624,367,484,1668,912,1017.5,698.0,168.908,0.0,,,
159,5.3,242,truck,0.559,1,516,173,813,87.0,664.5,21.213,1.0,,,
159,5.3,80,car,0.6649,110,420,627,700,368.5,560.0,240.468,0.0,,,
160,5.333,3,person,0.7153,1471,557,1780,925,1625.5,741.0,75.0,0.0,False,,False
160,5.333,242,truck,0.5305,1,517,174,813,87.5,665.0,21.213,1.033,,,
160,5.333,80,car,0.7631,121,418,632,700,376.5,559.0,241.868,0.0,,,
160,5.333,246,car,0.4713,894,371,1810,818,1352.0,594.5,327.683,0.0,,,
161,5.367,3,person,0.7627,1470,556,1785,925,1627.5,740.5,61.847,0.0,False,,False
161,5.367,242,truck,0.5019,1,517,173,813,87.0,665.0,15.0,1.067,,,
161,5.367,80,car,0.8119,142,418,646,699,394.0,558.5,525.214,0.0,,,
161,5.367,246,car,0.5707,942,370,1920,871,1431.0,620.5,2495.055,0.0,,,
162,5.4,3,person,0.8417,1450,555,1762,924,1606.0,739.5,645.697,0.0,False,,False
162,5.4,6,car,0.4062,348,481,1695,912,1021.5,696.5,42.72,0.0,,,
162,5.4,242,truck,0.5603,0,518,173,813,86.5,665.5,21.213,1.1,,,
162,5.4,80,car,0.6184,163,417,666,700,414.5,558.5,615.0,0.0,,,
162,5.4,246,car,0.535,937,376,1894,844,1415.5,610.0,561.649,0.0,,,
163,5.433,3,person,0.8261,1444,555,1754,925,1599.0,740.0,210.535,0.0,False,,False
163,5.433,6,car,0.4788,349,483,1697,918,1023.0,700.5,128.16,0.0,,,
163,5.433,242,truck,0.5798,0,519,172,813,86.0,666.0,21.213,1.133,,,
163,5.433,80,car,0.6259,182,416,682,701,432.0,558.5,525.0,0.0,,,
163,5.433,246,car,0.5402,924,387,1847,823,1385.5,605.0,912.414,0.0,,,
164,5.467,3,person,0.8001,1445,555,1753,923,1599.0,739.0,30.0,0.0,False,,False
164,5.467,242,truck,0.6729,0,516,172,813,86.0,664.5,45.0,1.167,,,
164,5.467,80,car,0.5567,199,419,690,701,444.5,560.0,377.69,0.0,,,
164,5.467,246,car,0.4441,981,413,1818,792,1399.5,602.5,426.644,0.0,,,
164,5.467,247,car,0.61,11,416,286,560,148.5,488.0,49.853,0.933,,,
165,5.5,3,person,0.784,1463,554,1775,924,1619.0,739.0,600.0,0.0,False,,False
165,5.5,6,car,0.4443,335,484,1691,918,1013.0,701.0,150.187,0.0,,,
165,5.5,242,truck,0.687,0,505,175,814,87.5,659.5,156.605,1.2,,,
165,5.5,80,car,0.5934,209,422,689,702,449.0,562.0,147.733,0.0,,,
165,5.5,246,car,0.4081,1033,420,1843,779,1438.0,599.5,1158.501,0.0,,,
165,5.5,247,car,0.7757,12,414,291,557,151.5,485.5,117.154,0.0,,,
166,5.533,3,person,0.7745,1453,553,1765,923,1609.0,738.0,301.496,0.0,False,,False
166,5.533,242,truck,0.6878,0,489,178,814,89.0,651.5,244.182,1.233,,,
166,5.533,80,car,0.4739,223,424,692,703,457.5,563.5,258.94,0.0,,,
166,5.533,247,car,0.8442,16,415,298,554,157.0,484.5,167.705,0.0,,,
167,5.567,3,person,0.7837,1447,553,1758,925,1602.5,739.0,197.294,0.0,False,,False
167,5.567,242,truck,0.6189,0,481,180,815,90.0,648.0,109.202,1.267,,,
167,5.567,80,car,0.5743,239,426,696,704,467.5,565.0,303.356,0.0,,,
167,5.567,247,car,0.8463,17,416,304,554,160.5,485.0,106.066,0.0,,,
168,5.6,3,person,0.7209,1452,553,1762,925,1607.0,739.0,135.0,0.0,False,,False
168,5.6,6,car,0.4023,352,481,1679,914,1015.5,697.5,43.012,0.0,,,
168,5.6,80,car,0.4721,252,428,683,699,467.5,563.5,45.0,0.0,,,
168,5.6,247,car,0.6779,23,418,308,550,165.5,484.0,152.971,0.0,,,
168,5.6,279,truck,0.635,0,474,172,816,86.0,645.0,,0.0,,,
169,5.633,3,person,0.7259,1445,553,1754,926,1599.5,739.5,225.499,0.0,False,,False
169,5.633,80,car,0.4467,288,431,673,674,480.5,552.5,510.882,0.0,,,
169,5.633,247,car,0.6648,0,419,276,549,138.0,484.0,825.0,0.0,,,
169,5.633,279,truck,0.6679,0,473,172,816,86.0,644.5,15.0,0.033,,,
169,5.633,281,car,0.6984,155,413,330,482,242.5,447.5,,0.0,,,
169,5.633,246,car,0.4815,1268,429,1920,777,1594.0,603.0,1170.294,0.0,,,
170,5.667,3,person,0.7243,1444,548,1754,926,1599.0,737.0,76.485,0.0,False,,False
170,5.667,247,car,0.5787,0,420,242,546,121.0,483.0,510.882,0.0,,,
171,5.7,3,person,0.8635,1443,548,1750,926,1596.5,737.0,75.0,0.0,False,,False
171,5.7,247,car,0.7863,0,423,195,527,97.5,475.0,744.731,0.0,,,
171,5.7,281,car,0.4855,92,415,267,483,179.5,449.0,945.268,0.0,,,
171,5.7,246,car,0.6438,1360,427,1920,791,1640.0,609.0,695.845,0.0,,,
171,5.7,242,truck,0.6629,0,470,180,817,90.0,643.5,33.75,1.4,,,
172,5.733,3,person,0.8122,1447,550,1752,927,1599.5,738.5,100.623,0.0,False,,False
172,5.733,247,car,0.7663,0,426,209,564,104.5,495.0,635.689,0.0,,,
172,5.733,281,car,0.6303,55,416,241,488,148.0,452.0,949.276,0.0,,,
172,5.733,246,car,0.8021,1393,424,1920,804,1656.5,614.0,517.228,0.0,,,
172,5.733,242,truck,0.6333,0,466,180,818,90.0,642.0,45.0,1.433,,,
173,5.767,3,person,0.8278,1454,551,1759,926,1606.5,738.5,210.0,0.0,False,,False
173,5.767,247,car,0.5791,0,449,196,575,98.0,512.0,546.008,0.0,,,
173,5.767,281,car,0.7279,21,417,213,491,117.0,454.0,931.933,0.0,,,
173,5.767,246,car,0.8665,1433,426,1920,812,1676.5,619.0,618.466,0.0,,,
173,5.767,242,truck,0.5037,0,481,175,818,87.5,649.5,237.171,1.467,,,
173,5.767,289,car,0.5954,228,389,367,488,297.5,438.5,,0.0,,,
173,5.767,290,car,0.4157,226,389,443,490,334.5,439.5,,0.0,,,
174,5.8,3,person,0.7877,1447,553,1748,928,1597.5,740.5,276.586,0.0,False,,False
174,5.8,247,car,0.7607,0,448,212,584,106.0,516.0,268.328,0.0,,,
174,5.8,281,car,0.7457,3,417,196,492,99.5,454.5,525.214,0.0,,,
174,5.8,246,car,0.883,1477,428,1920,814,1698.5,621.0,662.722,0.0,,,
174,5.8,242,truck,0.5347,0,480,174,820,87.0,650.0,21.213,1.5,,,
174,5.8,289,car,0.7275,224,390,369,492,296.5,441.0,80.777,0.033,,,
175,5.833,3,person,0.821,1444,555,1743,928,1593.5,741.5,123.693,0.0,False,,False
175,5.833,247,car,0.8102,0,444,226,590,113.0,517.0,212.132,0.0,,,
175,5.833,281,car,0.5546,0,419,175,490,87.5,454.5,360.0,0.0,,,
175,5.833,246,car,0.7902,1519,433,1920,818,1719.5,625.5,644.302,0.0,,,
175,5.833,242,truck,0.5366,0,508,167,820,83.5,664.0,432.926,1.533,,,
175,5.833,289,car,0.492,224,390,373,494,298.5,442.0,67.082,0.067,,,
175,5.833,290,car,0.4504,215,389,467,504,341.0,446.5,143.287,0.0,,,
175,5.833,293,car,0.4354,394,484,1638,922,1016.0,703.0,,0.0,,,
176,5.867,3,person,0.7996,1445,556,1740,929,1592.5,742.5,42.426,0.0,False,,False
176,5.867,247,car,0.8421,0,438,243,593,121.5,515.5,258.94,0.0,,,
176,5.867,246,car,0.8546,1557,435,1920,819,1738.5,627.0,571.774,0.0,,,
176,5.867,242,truck,0.5069,0,495,170,822,85.0,658.5,171.026,1.567,,,
176,5.867,290,car,0.5155,204,389,489,520,346.5,454.5,291.247,0.0,,,
176,5.867,293,car,0.4553,375,484,1621,923,998.0,703.5,540.208,0.0,,,
177,5.9,3,person,0.7459,1445,557,1738,929,1591.5,743.0,33.541,0.0,False,,False
177,5.9,247,car,0.8259,0,428,263,595,131.5,511.5,323.11,0.0,,,
177,5.9,246,car,0.8518,1606,442,1920,812,1763.0,627.0,735.0,0.0,,,
177,5.9,242,truck,0.5291,0,477,173,823,86.5,650.0,258.94,1.6,,,
177,5.9,290,car,0.6439,201,388,507,529,354.0,458.5,255.0,0.0,,,
177,5.9,293,car,0.4119,375,486,1617,924,996.0,705.0,75.0,0.0,,,
178,5.933,3,person,0.8382,1445,560,1736,929,1590.5,744.5,54.083,0.0,False,,False
178,5.933,247,car,0.8625,0,429,274,597,137.0,513.0,171.026,0.0,,,
178,5.933,242,truck,0.5584,0,468,174,824,87.0,646.0,120.934,0.0,,,
178,5.933,289,car,0.5206,232,391,402,503,317.0,447.0,191.638,0.167,,,
178,5.933,290,car,0.4166,186,390,532,549,359.0,469.5,362.491,0.0,,,
178,5.933,293,car,0.4436,300,408,1732,919,1016.0,663.5,1382.037,0.0,,,
179,5.967,3,person,0.8078,1446,561,1735,930,1590.5,745.5,30.0,0.0,False,,False
179,5.967,247,car,0.8729,0,432,286,601,143.0,516.5,208.387,0.0,,,
179,5.967,242,truck,0.4987,0,458,175,825,87.5,641.5,135.831,0.0,,,
179,5.967,289,car,0.6315,228,391,412,510,320.0,450.5,138.293,0.0,,,
179,5.967,6,car,0.43,363,488,1639,917,1001.0,702.5,41.831,0.0,,,
180,6.0,3,person,0.7885,1445,561,1733,930,1589.0,745.5,45.0,0.0,False,,False
180,6.0,247,car,0.9241,5,433,302,606,153.5,519.5,327.605,0.0,,,
180,6.0,242,truck,0.5355,0,457,175,826,87.5,641.5,0.0,0.0,,,
180,6.0,289,car,0.6229,226,392,422,516,324.0,454.0,159.452,0.0,,,
180,6.0,6,car,0.5076,369,489,1638,918,1003.5,703.5,80.777,0.0,,,
181,6.033,3,person,0.8021,1446,563,1732,931,1589.0,747.0,45.0,0.033,False,,False
181,6.033,247,car,0.9256,12,432,319,608,165.5,520.0,360.312,0.0,,,
181,6.033,242,truck,0.413,0,460,173,827,86.5,643.5,67.082,0.0,,,
181,6.033,289,car,0.6082,226,393,427,517,326.5,455.0,80.777,0.0,,,
181,6.033,6,car,0.5114,377,491,1640,919,1008.5,705.0,156.605,0.0,,,
182,6.067,3,person,0.7658,1446,563,1732,931,1589.0,747.0,0.0,0.067,False,,False
182,6.067,247,car,0.9229,20,431,336,610,178.0,520.5,375.3,0.0,,,
182,6.067,242,truck,0.5076,0,473,169,827,84.5,650.0,204.022,0.0,,,
182,6.067,6,car,0.4885,380,491,1643,919,1011.5,705.0,90.0,0.0,,,
182,6.067,290,car,0.6596,162,394,521,564,341.5,479.0,149.342,0.0,,,
183,6.1,3,person,0.786,1446,563,1731,932,1588.5,747.5,21.213,0.1,False,,False
183,6.1,247,car,0.9154,27,434,350,611,188.5,522.5,320.663,0.0,,,
183,6.1,242,truck,0.4575,0,479,167,828,83.5,653.5,109.202,0.0,,,
183,6.1,6,car,0.5182,334,437,1723,919,1028.5,678.0,957.183,0.0,,,
183,6.1,290,car,0.5339,176,402,512,564,344.0,483.0,141.51,0.0,,,
183,6.1,289,car,0.4681,229,394,381,486,305.0,440.0,393.232,0.0,,,
184,6.133,3,person,0.7794,1445,562,1731,932,1588.0,747.0,21.213,0.133,False,,False
184,6.133,247,car,0.8736,35,436,363,612,199.0,524.0,318.198,0.0,,,
184,6.133,242,truck,0.4013,0,496,163,828,81.5,662.0,261.964,0.0,,,
184,6.133,290,car,0.4721,217,412,492,544,354.5,478.0,348.891,0.0,,,
184,6.133,293,car,0.5025,344,403,1732,917,1038.0,660.0,111.383,0.0,,,
184,6.133,307,car,0.6002,640,420,1325,557,982.5,488.5,,0.0,,,
184,6.133,308,car,0.5362,0,472,125,592,62.5,532.0,,0.0,,,
184,6.133,289,car,0.5728,229,393,364,474,296.5,433.5,321.014,0.0,,,
185,6.167,3,person,0.7791,1446,559,1732,932,1589.0,745.5,54.083,0.167,False,,False
185,6.167,247,car,0.8853,46,439,379,612,212.5,525.5,407.492,0.0,,,
185,6.167,242,truck,0.4455,1,506,161,829,81.0,667.5,165.68,0.0,,,
185,6.167,290,car,0.4876,240,415,508,545,374.0,480.0,588.069,0.0,,,
185,6.167,293,truck,0.4355,338,393,1729,918,1033.5,655.5,190.919,0.0,,,
185,6.167,307,car,0.6797,634,418,1363,565,998.5,491.5,488.365,0.0,,,
185,6.167,308,car,0.6425,0,470,128,591,64.0,530.5,63.64,0.033,,,
186,6.2,3,person,0.8402,1446,558,1733,934,1589.5,746.0,21.213,0.2,False,,False
186,6.2,247,car,0.8855,54,441,397,612,225.5,526.5,391.152,0.0,,,
186,6.2,242,truck,0.4494,2,512,160,830,81.0,671.0,105.0,0.0,,,
186,6.2,6,car,0.4677,353,442,1708,921,1030.5,681.5,40.311,0.0,,,
186,6.2,290,car,0.5698,225,403,521,547,373.0,475.0,152.971,0.0,,,
186,6.2,307,car,0.7477,641,419,1378,568,1009.5,493.5,335.41,0.0,,,
186,6.2,308,car,0.6792,0,467,136,597,68.0,532.0,128.16,0.0,,,
187,6.233,3,person,0.7008,1447,556,1733,933,1590.0,744.5,47.434,0.233,False,,False
187,6.233,247,car,0.8913,62,440,421,614,241.5,527.0,480.234,0.0,,,
187,6.233,242,truck,0.4699,1,510,161,830,81.0,670.0,30.0,0.0,,,
187,6.233,6,car,0.483,359,435,1710,921,1034.5,678.0,159.452,0.0,,,
187,6.233,307,car,0.7159,642,419,1402,574,1022.0,496.5,385.649,0.0,,,
187,6.233,308,car,0.719,0,465,141,600,70.5,532.5,76.485,0.033,,,
188,6.267,3,person,0.809,1449,554,1735,934,1592.0,744.0,61.847,0.267,False,,False
188,6.267,247,car,0.8884,78,440,447,613,262.5,526.5,630.179,0.0,,,
188,6.267,242,truck,0.5253,1,511,161,831,81.0,671.0,30.0,0.0,,,
188,6.267,6,truck,0.4722,383,446,1690,921,1036.5,683.5,175.57,0.0,,,
188,6.267,307,car,0.5709,668,420,1399,571,1033.5,495.5,346.302,0.0,,,
188,6.267,308,car,0.7245,0,466,144,601,72.0,533.5,54.083,0.067,,,
189,6.3,3,person,0.6514,1451,552,1736,933,1593.5,742.5,63.64,0.3,False,,False
189,6.3,247,car,0.8847,86,435,478,614,282.0,524.5,588.069,0.0,,,
189,6.3,242,truck,0.5065,0,507,162,831,81.0,669.0,60.0,0.0,,,
189,6.3,6,truck,0.4895,397,448,1681,922,1039.0,685.0,87.464,0.0,,,
189,6.3,307,car,0.6103,686,420,1399,569,1042.5,494.5,271.662,0.0,,,
189,6.3,308,car,0.73,1,462,149,602,75.0,532.0,100.623,0.1,,,
190,6.333,3,person,0.623,1451,549,1736,934,1593.5,741.5,30.0,0.333,False,,False
190,6.333,247,car,0.8916,93,424,517,615,305.0,519.5,706.116,0.0,,,
190,6.333,242,truck,0.5507,2,513,161,831,81.5,672.0,91.241,0.0,,,
190,6.333,6,truck,0.419,394,437,1690,922,1042.0,679.5,187.949,0.0,,,
190,6.333,307,car,0.5207,729,420,1392,560,1060.5,490.0,556.619,0.0,,,
190,6.333,308,car,0.7508,0,454,157,602,78.5,528.0,159.452,0.0,,,
191,6.367,3,person,0.8614,1453,546,1738,934,1595.5,740.0,75.0,0.367,False,,False
191,6.367,247,car,0.8799,86,418,534,615,310.0,516.5,174.929,0.0,,,
191,6.367,242,truck,0.6916,22,482,175,771,98.5,626.5,1457.163,0.0,,,
191,6.367,6,truck,0.4148,418,450,1665,921,1041.5,685.5,180.624,0.0,,,
191,6.367,307,car,0.5667,749,418,1406,559,1077.5,488.5,511.981,0.0,,,
192,6.4,3,person,0.8665,1455,543,1740,934,1597.5,738.5,75.0,0.4,False,,False
192,6.4,247,car,0.878,92,416,555,615,323.5,515.5,406.11,0.0,,,
192,6.4,242,truck,0.4628,30,440,201,752,115.5,596.0,1047.533,0.0,,,
192,6.4,6,truck,0.4482,434,474,1620,921,1027.0,697.5,564.646,0.0,,,
192,6.4,307,car,0.5111,795,417,1394,547,1094.5,482.0,546.008,0.0,,,
193,6.433,3,person,0.866,1459,541,1742,934,1600.5,737.5,94.868,0.433,False,,False
193,6.433,247,car,0.8231,118,424,567,615,342.5,519.5,582.495,0.0,,,
193,6.433,242,motorcycle,0.481,48,441,225,745,136.5,593.0,636.396,0.0,,,
193,6.433,307,car,0.4679,846,417,1375,531,1110.5,474.0,536.656,0.0,,,
193,6.433,320,motorcycle,0.5245,0,507,148,830,74.0,668.5,,0.0,,,
194,6.467,3,person,0.8578,1460,539,1742,934,1601.0,736.5,33.541,0.467,False,,False
194,6.467,247,car,0.8695,140,431,573,613,356.5,522.0,426.644,0.0,,,
194,6.467,242,motorcycle,0.5023,89,465,260,744,174.5,604.5,1191.06,0.0,,,
194,6.467,6,truck,0.4186,435,479,1608,920,1021.5,699.5,87.785,0.0,,,
195,6.5,3,person,0.8307,1453,533,1738,933,1595.5,733.0,195.576,0.5,False,,False
