frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
3147,157.35,5,car,0.5439,271,63,318,94,294.5,78.5,0.0,0.35,,,
3147,157.35,2796,car,0.3424,648,71,718,131,683.0,101.0,10.0,0.0,,,
3147,157.35,4347,truck,0.3673,183,134,260,195,221.5,164.5,10.0,0.0,,,
3147,157.35,4365,car,0.6616,918,348,1023,423,970.5,385.5,0.0,0.2,,,
3147,157.35,4412,truck,0.3425,648,73,719,131,683.5,102.0,0.0,0.1,,,
3148,157.4,3231,car,0.6739,604,87,657,119,630.5,103.0,0.0,0.1,,,
3148,157.4,5,car,0.5483,271,63,319,94,295.0,78.5,10.0,0.0,,,
3148,157.4,2796,car,0.3501,648,71,718,131,683.0,101.0,0.0,0.05,,,
3148,157.4,4347,truck,0.2888,182,134,260,196,221.0,165.0,14.142,0.0,,,
3148,157.4,4365,car,0.6593,918,348,1023,423,970.5,385.5,0.0,0.25,,,
3148,157.4,4412,truck,0.3376,648,73,718,131,683.0,102.0,10.0,0.0,,,
3148,157.4,4417,car,0.3619,205,153,263,196,234.0,174.5,,0.0,,,
3149,157.45,3231,car,0.684,604,87,657,119,630.5,103.0,0.0,0.15,,,
3149,157.45,5,car,0.5489,271,63,319,94,295.0,78.5,0.0,0.05,,,
3149,157.45,2796,car,0.3623,648,71,718,131,683.0,101.0,0.0,0.1,,,
3149,157.45,4347,truck,0.2558,187,138,261,196,224.0,167.0,72.111,0.0,,,
3149,157.45,4365,car,0.6586,918,348,1023,423,970.5,385.5,0.0,0.3,,,
3149,157.45,4412,truck,0.3257,648,73,718,131,683.0,102.0,0.0,0.05,,,
3149,157.45,4417,car,0.4527,204,152,263,197,233.5,174.5,10.0,0.0,,,
3150,157.5,3231,car,0.6823,604,86,657,119,630.5,102.5,10.0,0.0,,,
3150,157.5,5,car,0.5538,271,63,319,94,295.0,78.5,0.0,0.1,,,
3150,157.5,2796,car,0.3595,648,71,718,131,683.0,101.0,0.0,0.15,,,
3150,157.5,4365,car,0.6542,918,348,1023,423,970.5,385.5,0.0,0.35,,,
3150,157.5,4412,truck,0.3268,648,73,718,131,683.0,102.0,0.0,0.1,,,
3150,157.5,4417,car,0.4822,203,153,263,197,233.0,175.0,14.142,0.0,,,
3150,157.5,4422,car,0.3148,182,135,227,167,204.5,151.0,,0.0,,,
3151,157.55,3231,car,0.6802,604,86,657,119,630.5,102.5,0.0,0.05,,,
3151,157.55,5,car,0.5587,271,63,319,94,295.0,78.5,0.0,0.15,,,
3151,157.55,2796,car,0.3565,648,71,718,131,683.0,101.0,0.0,0.2,,,
3151,157.55,4365,car,0.6591,919,348,1022,422,970.5,385.0,10.0,0.0,,,
3151,157.55,4412,truck,0.3207,648,73,719,131,683.5,102.0,10.0,0.0,,,
3151,157.55,4417,car,0.4706,204,153,263,197,233.5,175.0,10.0,0.0,,,
3152,157.6,3231,car,0.6853,604,86,657,119,630.5,102.5,0.0,0.1,,,
3152,157.6,5,car,0.5667,271,63,318,94,294.5,78.5,10.0,0.0,,,
3152,157.6,2796,car,0.3588,648,71,718,131,683.0,101.0,0.0,0.25,,,
3152,157.6,4365,car,0.6629,918,348,1023,422,970.5,385.0,0.0,0.05,,,
3152,157.6,4412,truck,0.3181,648,72,719,131,683.5,101.5,10.0,0.0,,,
3152,157.6,4417,car,0.6054,204,153,264,197,234.0,175.0,10.0,0.0,,,
3152,157.6,4422,car,0.3164,180,135,228,169,204.0,152.0,11.18,0.0,,,
3153,157.65,3231,car,0.6817,604,86,657,119,630.5,102.5,0.0,0.15,,,
3153,157.65,5,car,0.5568,271,63,318,94,294.5,78.5,0.0,0.05,,,
3153,157.65,2796,car,0.355,648,71,718,131,683.0,101.0,0.0,0.3,,,
3153,157.65,4365,car,0.6606,918,348,1023,423,970.5,385.5,10.0,0.0,,,
3153,157.65,4412,truck,0.32,648,72,719,131,683.5,101.5,0.0,0.05,,,
3153,157.65,4417,car,0.5673,204,153,265,198,234.5,175.5,14.142,0.0,,,
3153,157.65,4422,car,0.3782,181,135,227,167,204.0,151.0,20.0,0.0,,,
3154,157.7,3231,car,0.6846,604,86,657,119,630.5,102.5,0.0,0.2,,,
3154,157.7,5,car,0.5564,271,63,318,94,294.5,78.5,0.0,0.1,,,
3154,157.7,2796,car,0.3569,648,71,718,131,683.0,101.0,0.0,0.35,,,
3154,157.7,4365,car,0.6613,918,348,1023,423,970.5,385.5,0.0,0.05,,,
3154,157.7,4412,truck,0.3215,648,72,719,131,683.5,101.5,0.0,0.1,,,
3154,157.7,4417,car,0.6677,204,152,267,199,235.5,175.5,20.0,0.0,,,
3154,157.7,4422,car,0.3774,182,135,227,167,204.5,151.0,10.0,0.0,,,
3155,157.75,3231,car,0.6909,604,86,657,119,630.5,102.5,0.0,0.25,,,
3155,157.75,5,car,0.5655,271,63,319,94,295.0,78.5,10.0,0.0,,,
3155,157.75,2796,car,0.3535,648,71,719,131,683.5,101.0,10.0,0.0,,,
3155,157.75,4365,car,0.6506,918,348,1023,423,970.5,385.5,0.0,0.1,,,
3155,157.75,4412,truck,0.3227,648,72,719,131,683.5,101.5,0.0,0.15,,,
3155,157.75,4417,car,0.4682,205,153,268,199,236.5,176.0,22.361,0.0,,,
3155,157.75,4422,car,0.3686,181,135,228,167,204.5,151.0,0.0,0.05,,,
3156,157.8,3231,car,0.6893,604,86,657,119,630.5,102.5,0.0,0.3,,,
3156,157.8,5,car,0.5612,271,63,319,94,295.0,78.5,0.0,0.05,,,
3156,157.8,2796,car,0.3528,648,71,719,131,683.5,101.0,0.0,0.05,,,
3156,157.8,4365,car,0.6468,918,348,1023,423,970.5,385.5,0.0,0.15,,,
3156,157.8,4412,truck,0.3242,648,72,719,131,683.5,101.5,0.0,0.2,,,
3156,157.8,4417,car,0.4873,205,154,268,200,236.5,177.0,20.0,0.0,,,
3156,157.8,4422,car,0.3457,181,135,229,168,205.0,151.5,14.142,0.0,,,
3157,157.85,3231,car,0.6914,604,86,657,119,630.5,102.5,0.0,0.35,,,
3157,157.85,5,car,0.5777,271,63,319,94,295.0,78.5,0.0,0.1,,,
3157,157.85,2796,car,0.3605,648,71,719,131,683.5,101.0,0.0,0.1,,,
3157,157.85,4365,car,0.648,918,348,1023,423,970.5,385.5,0.0,0.2,,,
3157,157.85,4412,truck,0.317,648,72,719,131,683.5,101.5,0.0,0.25,,,
3157,157.85,4417,car,0.5244,205,154,270,200,237.5,177.0,20.0,0.0,,,
3157,157.85,4422,car,0.4221,181,135,229,168,205.0,151.5,0.0,0.05,,,
3158,157.9,3231,car,0.6912,604,86,657,119,630.5,102.5,0.0,0.4,,,
3158,157.9,5,car,0.5693,271,63,319,94,295.0,78.5,0.0,0.15,,,
3158,157.9,2796,car,0.3625,648,71,719,131,683.5,101.0,0.0,0.15,,,
3158,157.9,4365,car,0.6471,918,348,1023,423,970.5,385.5,0.0,0.25,,,
3158,157.9,4412,truck,0.3146,648,72,719,131,683.5,101.5,0.0,0.3,,,
3158,157.9,4417,car,0.6441,206,154,272,201,239.0,177.5,31.623,0.0,,,
3158,157.9,4422,car,0.4771,182,135,228,168,205.0,151.5,0.0,0.1,,,
3159,157.95,3231,car,0.7043,604,86,657,119,630.5,102.5,0.0,0.45,,,
3159,157.95,5,car,0.5962,271,63,319,94,295.0,78.5,0.0,0.2,,,
3159,157.95,2796,car,0.3813,648,71,719,131,683.5,101.0,0.0,0.2,,,
3159,157.95,4365,car,0.6577,918,348,1024,423,971.0,385.5,10.0,0.0,,,
3159,157.95,4412,truck,0.3182,648,72,719,131,683.5,101.5,0.0,0.35,,,
3159,157.95,4417,car,0.5609,207,153,275,202,241.0,177.5,40.0,0.0,,,
3159,157.95,4422,car,0.4514,182,135,228,168,205.0,151.5,0.0,0.15,,,
3160,158.0,3231,car,0.7121,604,87,656,119,630.0,103.0,14.142,0.0,,,
3160,158.0,5,car,0.6021,271,64,318,95,294.5,79.5,22.361,0.0,,,
3160,158.0,2796,car,0.3727,648,71,719,131,683.5,101.0,0.0,0.25,,,
3160,158.0,4365,car,0.7108,918,348,1023,423,970.5,385.5,10.0,0.0,,,
3160,158.0,4412,truck,0.3402,648,72,719,131,683.5,101.5,0.0,0.4,,,
3160,158.0,4417,car,0.5347,209,154,276,202,242.5,178.0,31.623,0.0,,,
3160,158.0,4422,car,0.4109,181,135,230,170,205.5,152.5,22.361,0.0,,,
3161,158.05,3231,car,0.7067,604,87,656,119,630.0,103.0,0.0,0.05,,,
3161,158.05,5,car,0.6128,271,65,318,95,294.5,80.0,10.0,0.0,,,
3161,158.05,2796,car,0.3665,648,71,719,131,683.5,101.0,0.0,0.3,,,
3161,158.05,4365,car,0.7061,918,348,1023,423,970.5,385.5,0.0,0.05,,,
3161,158.05,4412,truck,0.3446,648,72,719,131,683.5,101.5,0.0,0.45,,,
3161,158.05,4417,car,0.5702,210,154,277,202,243.5,178.0,20.0,0.0,,,
3161,158.05,4422,car,0.4456,181,135,230,170,205.5,152.5,0.0,0.05,,,
3162,158.1,3231,car,0.7068,604,87,656,119,630.0,103.0,0.0,0.1,,,
3162,158.1,5,car,0.6141,271,65,317,95,294.0,80.0,10.0,0.0,,,
3162,158.1,2796,car,0.367,648,71,719,131,683.5,101.0,0.0,0.35,,,
3162,158.1,4365,car,0.7058,918,348,1023,423,970.5,385.5,0.0,0.1,,,
3162,158.1,4412,truck,0.3425,648,72,718,131,683.0,101.5,10.0,0.0,,,
3162,158.1,4417,car,0.5338,212,155,280,203,246.0,179.0,53.852,0.0,,,
3162,158.1,4422,car,0.4518,182,135,230,170,206.0,152.5,10.0,0.0,,,
3163,158.15,3231,car,0.7071,604,87,655,119,629.5,103.0,10.0,0.0,,,
3163,158.15,5,car,0.6134,271,65,317,95,294.0,80.0,0.0,0.05,,,
3163,158.15,2796,car,0.3687,648,71,719,131,683.5,101.0,0.0,0.4,,,
3163,158.15,4365,car,0.7071,918,348,1023,423,970.5,385.5,0.0,0.15,,,
3163,158.15,4412,truck,0.3466,648,72,718,131,683.0,101.5,0.0,0.05,,,
3163,158.15,4417,car,0.5078,212,156,281,205,246.5,180.5,31.623,0.0,,,
3163,158.15,4422,car,0.4576,182,135,230,170,206.0,152.5,0.0,0.05,,,
3164,158.2,3231,car,0.7079,604,87,655,119,629.5,103.0,0.0,0.05,,,
3164,158.2,5,car,0.6202,271,65,318,95,294.5,80.0,10.0,0.0,,,
3164,158.2,2796,car,0.3686,648,71,719,131,683.5,101.0,0.0,0.45,,,
3164,158.2,4365,car,0.7093,918,348,1023,423,970.5,385.5,0.0,0.2,,,
3164,158.2,4412,truck,0.3432,648,72,718,131,683.0,101.5,0.0,0.1,,,
3164,158.2,4417,car,0.4672,213,156,284,206,248.5,181.0,41.231,0.0,,,
3164,158.2,4422,car,0.4629,183,135,230,170,206.5,152.5,10.0,0.0,,,
3165,158.25,3231,car,0.7069,604,87,655,119,629.5,103.0,0.0,0.1,,,
3165,158.25,5,car,0.6121,271,65,318,95,294.5,80.0,0.0,0.05,,,
3165,158.25,2796,car,0.3698,648,71,719,131,683.5,101.0,0.0,0.5,,,
3165,158.25,4365,car,0.7103,918,348,1023,423,970.5,385.5,0.0,0.25,,,
3165,158.25,4412,truck,0.3442,648,72,718,131,683.0,101.5,0.0,0.15,,,
3165,158.25,4417,car,0.5305,214,156,285,206,249.5,181.0,20.0,0.0,,,
3165,158.25,4422,car,0.4713,183,135,231,170,207.0,152.5,10.0,0.0,,,
3166,158.3,3231,car,0.7081,604,87,655,119,629.5,103.0,0.0,0.15,,,
3166,158.3,5,car,0.6147,271,65,318,95,294.5,80.0,0.0,0.1,,,
3166,158.3,2796,car,0.3711,648,71,718,131,683.0,101.0,10.0,0.0,,,
3166,158.3,4365,car,0.7086,918,348,1023,423,970.5,385.5,0.0,0.3,,,
3166,158.3,4412,truck,0.3413,648,72,718,131,683.0,101.5,0.0,0.2,,,
3166,158.3,4417,car,0.6512,217,157,289,207,253.0,182.0,72.801,0.0,,,
3166,158.3,4422,car,0.4559,183,135,231,170,207.0,152.5,0.0,0.05,,,
3167,158.35,3231,car,0.7052,604,87,655,119,629.5,103.0,0.0,0.2,,,
3167,158.35,5,car,0.6211,271,65,318,95,294.5,80.0,0.0,0.15,,,
3167,158.35,2796,car,0.3665,648,71,718,131,683.0,101.0,0.0,0.05,,,
3167,158.35,4365,car,0.711,918,348,1023,423,970.5,385.5,0.0,0.35,,,
3167,158.35,4412,truck,0.3413,648,72,718,131,683.0,101.5,0.0,0.25,,,
3167,158.35,4417,car,0.7176,220,158,292,207,256.0,182.5,60.828,0.0,,,
3167,158.35,4422,car,0.4537,183,135,230,169,206.5,152.0,14.142,0.0,,,
3168,158.4,3231,car,0.705,604,87,655,119,629.5,103.0,0.0,0.25,,,
3168,158.4,5,car,0.6168,271,65,318,95,294.5,80.0,0.0,0.2,,,
3168,158.4,2796,car,0.3664,648,71,718,131,683.0,101.0,0.0,0.1,,,
3168,158.4,4365,car,0.7103,918,348,1023,423,970.5,385.5,0.0,0.4,,,
3168,158.4,4412,truck,0.342,648,72,718,131,683.0,101.5,0.0,0.3,,,
3168,158.4,4417,car,0.6648,221,159,294,209,257.5,184.0,42.426,0.0,,,
3168,158.4,4422,car,0.4613,183,135,230,169,206.5,152.0,0.0,0.05,,,
3169,158.45,3231,car,0.7047,604,87,655,119,629.5,103.0,0.0,0.3,,,
3169,158.45,5,car,0.609,271,65,318,95,294.5,80.0,0.0,0.25,,,
3169,158.45,2796,car,0.3657,648,71,718,131,683.0,101.0,0.0,0.15,,,
3169,158.45,4365,car,0.7104,918,348,1023,423,970.5,385.5,0.0,0.45,,,
3169,158.45,4412,truck,0.3439,648,72,718,131,683.0,101.5,0.0,0.35,,,
3169,158.45,4417,car,0.7352,224,159,297,210,260.5,184.5,60.828,0.0,,,
3169,158.45,4422,car,0.4928,183,135,230,169,206.5,152.0,0.0,0.1,,,
3170,158.5,3231,car,0.7037,604,87,655,119,629.5,103.0,0.0,0.35,,,
3170,158.5,5,car,0.6096,271,65,318,95,294.5,80.0,0.0,0.3,,,
3170,158.5,2796,car,0.3609,648,71,718,131,683.0,101.0,0.0,0.2,,,
3170,158.5,4365,car,0.7045,918,348,1023,423,970.5,385.5,0.0,0.5,,,
3170,158.5,4412,truck,0.3529,648,72,718,131,683.0,101.5,0.0,0.4,,,
3170,158.5,4417,car,0.7293,228,160,302,211,265.0,185.5,92.195,0.0,,,
3170,158.5,4422,car,0.4902,183,135,230,169,206.5,152.0,0.0,0.15,,,
3171,158.55,3231,car,0.7047,604,87,655,119,629.5,103.0,0.0,0.4,,,
3171,158.55,5,car,0.6032,270,65,318,95,294.0,80.0,10.0,0.0,,,
3171,158.55,2796,car,0.3641,648,71,718,131,683.0,101.0,0.0,0.25,,,
3171,158.55,4365,car,0.7043,918,348,1023,423,970.5,385.5,0.0,0.55,,,
3171,158.55,4412,truck,0.3492,648,72,718,131,683.0,101.5,0.0,0.45,,,
3171,158.55,4417,car,0.7146,231,161,304,211,267.5,186.0,50.99,0.0,,,
3171,158.55,4422,car,0.473,183,135,230,170,206.5,152.5,10.0,0.0,,,
3172,158.6,3231,car,0.7045,604,87,655,119,629.5,103.0,0.0,0.45,,,
3172,158.6,5,car,0.6048,270,65,318,95,294.0,80.0,0.0,0.05,,,
3172,158.6,2796,car,0.3667,648,71,718,131,683.0,101.0,0.0,0.3,,,
3172,158.6,4365,car,0.7016,918,348,1023,423,970.5,385.5,0.0,0.6,,,
3172,158.6,4412,truck,0.3469,648,72,718,131,683.0,101.5,0.0,0.5,,,
3172,158.6,4417,car,0.727,233,162,308,212,270.5,187.0,63.246,0.0,,,
3172,158.6,4422,car,0.5032,184,135,231,170,207.5,152.5,20.0,0.0,,,
3172,158.6,4411,car,0.2508,713,68,747,108,730.0,88.0,,0.0,,,
3173,158.65,3231,car,0.7036,604,87,655,119,629.5,103.0,0.0,0.5,,,
3173,158.65,5,car,0.6111,270,65,318,95,294.0,80.0,0.0,0.1,,,
3173,158.65,2796,car,0.367,648,71,718,131,683.0,101.0,0.0,0.35,,,
3173,158.65,4365,car,0.6971,918,348,1023,423,970.5,385.5,0.0,0.65,,,
3173,158.65,4412,truck,0.3455,648,72,718,131,683.0,101.5,0.0,0.55,,,
3173,158.65,4417,car,0.7894,235,162,311,214,273.0,188.0,53.852,0.0,,,
3173,158.65,4422,car,0.477,183,135,231,170,207.0,152.5,10.0,0.0,,,
3173,158.65,4411,car,0.2535,713,68,747,108,730.0,88.0,0.0,0.05,,,
3174,158.7,3231,car,0.7085,604,87,655,119,629.5,103.0,0.0,0.55,,,
3174,158.7,5,car,0.6103,270,65,318,95,294.0,80.0,0.0,0.15,,,
3174,158.7,2796,car,0.3734,648,71,718,131,683.0,101.0,0.0,0.4,,,
3174,158.7,4365,car,0.6707,918,348,1024,423,971.0,385.5,10.0,0.0,,,
3174,158.7,4412,truck,0.338,648,72,718,131,683.0,101.5,0.0,0.6,,,
3174,158.7,4417,car,0.8186,238,163,316,216,277.0,189.5,85.44,0.0,,,
3174,158.7,4422,car,0.443,183,135,231,170,207.0,152.5,0.0,0.05,,,
3174,158.7,4411,car,0.2544,713,68,747,108,730.0,88.0,0.0,0.1,,,
3175,158.75,3231,car,0.7082,604,87,655,119,629.5,103.0,0.0,0.6,,,
3175,158.75,5,car,0.6111,270,65,318,95,294.0,80.0,0.0,0.2,,,
3175,158.75,2796,car,0.3709,648,71,718,131,683.0,101.0,0.0,0.45,,,
3175,158.75,4365,car,0.6692,918,348,1024,423,971.0,385.5,0.0,0.05,,,
3175,158.75,4412,truck,0.3422,648,72,718,131,683.0,101.5,0.0,0.65,,,
3175,158.75,4417,car,0.8235,240,164,319,218,279.5,191.0,58.31,0.0,,,
3175,158.75,4422,car,0.4585,183,135,231,170,207.0,152.5,0.0,0.1,,,
3176,158.8,3231,car,0.7078,605,87,655,119,630.0,103.0,10.0,0.0,,,
3176,158.8,5,car,0.6018,270,65,318,95,294.0,80.0,0.0,0.25,,,
3176,158.8,2796,car,0.3702,648,71,718,131,683.0,101.0,0.0,0.5,,,
3176,158.8,4365,car,0.6687,918,348,1024,423,971.0,385.5,0.0,0.1,,,
3176,158.8,4412,truck,0.3426,648,72,718,131,683.0,101.5,0.0,0.7,,,
3176,158.8,4417,car,0.8281,243,166,322,219,282.5,192.5,67.082,0.0,,,
3176,158.8,4422,car,0.3454,183,135,231,170,207.0,152.5,0.0,0.15,,,
3177,158.85,3231,car,0.7073,605,87,655,119,630.0,103.0,0.0,0.05,,,
3177,158.85,5,car,0.6091,270,65,318,95,294.0,80.0,0.0,0.3,,,
3177,158.85,2796,car,0.3708,648,71,718,131,683.0,101.0,0.0,0.55,,,
3177,158.85,4365,car,0.6679,918,348,1024,423,971.0,385.5,0.0,0.15,,,
3177,158.85,4412,truck,0.3421,648,72,718,131,683.0,101.5,0.0,0.75,,,
3177,158.85,4417,car,0.8321,245,167,326,221,285.5,194.0,67.082,0.0,,,
3177,158.85,4422,car,0.3114,183,135,231,170,207.0,152.5,0.0,0.2,,,
3178,158.9,3231,car,0.7074,605,87,655,119,630.0,103.0,0.0,0.1,,,
3178,158.9,5,car,0.6148,270,65,318,95,294.0,80.0,0.0,0.35,,,
3178,158.9,2796,car,0.3694,648,71,718,131,683.0,101.0,0.0,0.6,,,
3178,158.9,4365,car,0.6686,918,348,1024,423,971.0,385.5,0.0,0.2,,,
3178,158.9,4412,truck,0.3426,648,72,718,131,683.0,101.5,0.0,0.8,,,
3178,158.9,4417,car,0.855,247,167,330,223,288.5,195.0,63.246,0.0,,,
3178,158.9,4422,car,0.3154,178,134,228,170,203.0,152.0,80.623,0.0,,,
3178,158.9,4411,car,0.2521,713,68,747,108,730.0,88.0,0.0,0.3,,,
3179,158.95,3231,car,0.7069,605,87,655,119,630.0,103.0,0.0,0.15,,,
3179,158.95,5,car,0.6189,270,65,318,95,294.0,80.0,0.0,0.4,,,
3179,158.95,2796,car,0.3689,648,71,718,131,683.0,101.0,0.0,0.65,,,
3179,158.95,4365,car,0.6685,918,348,1024,423,971.0,385.5,0.0,0.25,,,
3179,158.95,4412,truck,0.343,648,72,718,131,683.0,101.5,0.0,0.85,,,
3179,158.95,4417,car,0.8588,250,167,334,224,292.0,195.5,70.711,0.0,,,
3179,158.95,4422,car,0.3181,181,134,230,170,205.5,152.0,50.0,0.0,,,
3179,158.95,4411,car,0.2521,713,68,747,108,730.0,88.0,0.0,0.35,,,
3180,159.0,3231,car,0.7447,605,87,655,119,630.0,103.0,0.0,0.2,,,
3180,159.0,5,car,0.5798,271,65,318,95,294.5,80.0,10.0,0.0,,,
3180,159.0,2796,car,0.4532,648,71,719,132,683.5,101.5,14.142,0.0,,,
3180,159.0,4365,car,0.6829,918,348,1023,423,970.5,385.5,10.0,0.0,,,
3180,159.0,4417,car,0.7817,253,168,339,225,296.0,196.5,82.462,0.0,,,
3180,159.0,4422,car,0.6317,183,134,231,169,207.0,151.5,31.623,0.0,,,
3180,159.0,4411,car,0.3135,713,68,747,108,730.0,88.0,0.0,0.4,,,
3181,159.05,3231,car,0.7448,605,87,655,119,630.0,103.0,0.0,0.25,,,
3181,159.05,5,car,0.5738,271,65,319,95,295.0,80.0,10.0,0.0,,,
3181,159.05,2796,car,0.4532,647,70,719,132,683.0,101.0,14.142,0.0,,,
3181,159.05,4365,car,0.6853,918,348,1023,423,970.5,385.5,0.0,0.05,,,
3181,159.05,4417,car,0.7934,255,168,344,228,299.5,198.0,76.158,0.0,,,
3181,159.05,4422,car,0.585,184,134,232,169,208.0,151.5,20.0,0.0,,,
3181,159.05,4411,car,0.3141,713,68,747,108,730.0,88.0,0.0,0.45,,,
3182,159.1,3231,car,0.7449,605,87,655,119,630.0,103.0,0.0,0.3,,,
3182,159.1,5,car,0.5776,271,65,319,95,295.0,80.0,0.0,0.05,,,
3182,159.1,2796,car,0.4533,647,70,719,132,683.0,101.0,0.0,0.05,,,
3182,159.1,4365,car,0.6859,918,348,1023,422,970.5,385.0,10.0,0.0,,,
3182,159.1,4417,car,0.8051,257,169,349,231,303.0,200.0,80.623,0.0,,,
3182,159.1,4422,car,0.5993,185,134,232,169,208.5,151.5,10.0,0.0,,,
3182,159.1,4411,car,0.3146,713,68,747,108,730.0,88.0,0.0,0.5,,,
3183,159.15,3231,car,0.7452,605,87,655,119,630.0,103.0,0.0,0.35,,,
3183,159.15,5,car,0.5826,271,65,319,95,295.0,80.0,0.0,0.1,,,
3183,159.15,2796,car,0.4531,647,70,719,132,683.0,101.0,0.0,0.1,,,
3183,159.15,4365,car,0.6881,918,348,1023,422,970.5,385.0,0.0,0.05,,,
3183,159.15,4417,car,0.8384,260,169,354,233,307.0,201.0,82.462,0.0,,,
3183,159.15,4422,car,0.5785,185,135,232,169,208.5,152.0,10.0,0.0,,,
3183,159.15,4411,car,0.3141,713,68,747,108,730.0,88.0,0.0,0.55,,,
3184,159.2,3231,car,0.7442,605,87,655,119,630.0,103.0,0.0,0.4,,,
3184,159.2,5,car,0.5876,271,65,319,95,295.0,80.0,0.0,0.15,,,
3184,159.2,2796,car,0.4492,647,70,719,132,683.0,101.0,0.0,0.15,,,
3184,159.2,4365,car,0.6924,918,348,1023,422,970.5,385.0,0.0,0.1,,,
3184,159.2,4417,car,0.7959,263,169,359,234,311.0,201.5,80.623,0.0,,,
3184,159.2,4422,car,0.6036,186,135,233,169,209.5,152.0,20.0,0.0,,,
3184,159.2,4411,car,0.3055,713,68,747,108,730.0,88.0,0.0,0.6,,,
3185,159.25,3231,car,0.7445,605,87,655,119,630.0,103.0,0.0,0.45,,,
3185,159.25,5,car,0.5822,271,65,319,95,295.0,80.0,0.0,0.2,,,
3185,159.25,2796,car,0.4502,648,70,719,132,683.5,101.0,10.0,0.0,,,
3185,159.25,4365,car,0.6927,918,348,1023,422,970.5,385.0,0.0,0.15,,,
3185,159.25,4417,car,0.7568,266,169,364,236,315.0,202.5,82.462,0.0,,,
3185,159.25,4422,car,0.5845,186,135,233,170,209.5,152.5,10.0,0.0,,,
3185,159.25,4411,car,0.3054,713,68,747,108,730.0,88.0,0.0,0.65,,,
3186,159.3,3231,car,0.7448,605,87,655,119,630.0,103.0,0.0,0.5,,,
3186,159.3,5,car,0.5857,271,65,319,95,295.0,80.0,0.0,0.25,,,
3186,159.3,2796,car,0.4505,648,70,718,132,683.0,101.0,10.0,0.0,,,
3186,159.3,4365,car,0.6928,918,348,1023,422,970.5,385.0,0.0,0.2,,,
3186,159.3,4417,car,0.7525,270,171,368,238,319.0,204.5,89.443,0.0,,,
3186,159.3,4422,car,0.657,187,136,234,171,210.5,153.5,28.284,0.0,,,
3186,159.3,4411,car,0.3062,713,68,747,108,730.0,88.0,0.0,0.7,,,
3187,159.35,3231,car,0.7462,605,87,655,119,630.0,103.0,0.0,0.55,,,
3187,159.35,5,car,0.587,271,65,319,95,295.0,80.0,0.0,0.3,,,
3187,159.35,2796,car,0.454,648,70,718,132,683.0,101.0,0.0,0.05,,,
3187,159.35,4365,car,0.6949,918,348,1023,422,970.5,385.0,0.0,0.25,,,
3187,159.35,4417,car,0.7305,274,173,372,240,323.0,206.5,89.443,0.0,,,
3187,159.35,4422,car,0.6565,187,136,235,171,211.0,153.5,10.0,0.0,,,
3187,159.35,4411,car,0.294,713,68,747,108,730.0,88.0,0.0,0.75,,,
3188,159.4,3231,car,0.7455,605,87,655,119,630.0,103.0,0.0,0.6,,,
3188,159.4,5,car,0.5853,271,65,319,95,295.0,80.0,0.0,0.35,,,
3188,159.4,2796,car,0.4515,648,70,718,132,683.0,101.0,0.0,0.1,,,
3188,159.4,4365,car,0.6952,918,348,1023,423,970.5,385.5,10.0,0.0,,,
3188,159.4,4417,car,0.6109,279,176,376,243,327.5,209.5,108.167,0.0,,,
3188,159.4,4422,car,0.6004,187,136,235,172,211.0,154.0,10.0,0.0,,,
3188,159.4,4411,car,0.3116,713,68,747,108,730.0,88.0,0.0,0.8,,,
3189,159.45,3231,car,0.7453,605,87,655,119,630.0,103.0,0.0,0.65,,,
3189,159.45,5,car,0.5912,271,65,319,95,295.0,80.0,0.0,0.4,,,
3189,159.45,2796,car,0.451,648,70,718,132,683.0,101.0,0.0,0.15,,,
3189,159.45,4365,car,0.695,918,348,1023,423,970.5,385.5,0.0,0.05,,,
3189,159.45,4417,car,0.8073,285,180,380,245,332.5,212.5,116.619,0.0,,,
3189,159.45,4422,car,0.6051,187,136,236,172,211.5,154.0,10.0,0.0,,,
3189,159.45,4411,car,0.3134,713,68,747,108,730.0,88.0,0.0,0.85,,,
3190,159.5,3231,car,0.7426,605,87,655,119,630.0,103.0,0.0,0.7,,,
3190,159.5,5,car,0.5928,271,65,319,95,295.0,80.0,0.0,0.45,,,
3190,159.5,2796,car,0.4448,648,70,718,132,683.0,101.0,0.0,0.2,,,
3190,159.5,4365,car,0.6956,918,348,1023,423,970.5,385.5,0.0,0.1,,,
3190,159.5,4417,car,0.7979,289,181,386,247,337.5,214.0,104.403,0.0,,,
3190,159.5,4422,car,0.5687,188,136,236,172,212.0,154.0,10.0,0.0,,,
3190,159.5,4411,car,0.3116,713,68,747,108,730.0,88.0,0.0,0.9,,,
3191,159.55,3231,car,0.7425,605,87,655,119,630.0,103.0,0.0,0.75,,,
3191,159.55,5,car,0.5933,271,65,319,95,295.0,80.0,0.0,0.5,,,
3191,159.55,2796,car,0.4449,648,70,718,132,683.0,101.0,0.0,0.25,,,
3191,159.55,4365,car,0.6968,918,348,1023,423,970.5,385.5,0.0,0.15,,,
3191,159.55,4417,car,0.7463,294,184,391,250,342.5,217.0,116.619,0.0,,,
3191,159.55,4422,car,0.6035,188,136,237,172,212.5,154.0,10.0,0.0,,,
